#{"CCD_temperature": "-88", "FELP": "5", "FELRR": "0.75", "FEL_lambda": "600", "FEL_pulses": 16, "NIRP": "138.595", "NIR_lambda": "764.0", "Sample_Temp": "16", "addenda": [0, "FEL_power_sweep"], "bg_file_name": "testBG29", "center_lambda": 748.0, "dark_region": null, "exposure": 20.0, "gain": 60, "grating": 2, "series": "5,764.0", "shot_normalized": true, "slits": "40", "subtrahenda": ["testBG"], "y_max": 85, "y_min": 25}
#Trying to do FEL power dep

Wavelength,Signal
nm,arb. u.
nan,nan
nan,nan
1.684460,3.500000
1.684426,3.750000
1.684392,4.000000
1.684357,4.562500
1.684323,3.312500
1.684288,3.875000
1.684254,3.687500
1.684220,2.375000
1.684185,3.062500
1.684151,3.562500
1.684116,3.375000
1.684082,3.750000
1.684048,4.375000
1.684013,4.562500
1.683979,2.937500
1.683944,4.375000
1.683910,3.312500
1.683876,1.687500
1.683841,2.375000
1.683807,1.062500
1.683772,3.187500
1.683738,2.625000
1.683704,4.062500
1.683669,2.062500
1.683635,4.000000
1.683601,4.125000
1.683566,5.187500
1.683532,4.625000
1.683497,2.937500
1.683463,4.312500
1.683429,4.000000
1.683394,3.062500
1.683360,2.187500
1.683326,3.125000
1.683291,3.375000
1.683257,2.000000
1.683223,2.312500
1.683188,2.875000
1.683154,3.687500
1.683120,3.000000
1.683085,4.562500
1.683051,1.875000
1.683016,3.187500
1.682982,2.625000
1.682948,3.312500
1.682913,2.625000
1.682879,1.625000
1.682845,3.250000
1.682810,4.875000
1.682776,1.312500
1.682742,4.875000
1.682708,3.125000
1.682673,4.812500
1.682639,1.250000
1.682605,3.875000
1.682570,5.000000
1.682536,3.250000
1.682502,2.687500
1.682467,1.750000
1.682433,3.062500
1.682399,3.937500
1.682364,2.562500
1.682330,3.812500
1.682296,2.250000
1.682261,5.187500
1.682227,2.312500
1.682193,0.750000
1.682159,4.375000
1.682124,4.562500
1.682090,3.437500
1.682056,2.250000
1.682021,3.000000
1.681987,2.875000
1.681953,3.062500
1.681919,2.375000
1.681884,4.750000
1.681850,6.500000
1.681816,3.375000
1.681781,3.000000
1.681747,1.437500
1.681713,4.625000
1.681679,3.562500
1.681644,6.187500
1.681610,3.437500
1.681576,3.375000
1.681542,1.812500
1.681507,3.875000
1.681473,3.750000
1.681439,3.062500
1.681404,4.000000
1.681370,1.937500
1.681336,1.437500
1.681302,4.312500
1.681267,4.250000
1.681233,3.812500
1.681199,2.937500
1.681165,4.687500
1.681131,3.812500
1.681096,5.000000
1.681062,1.875000
1.681028,4.687500
1.680994,4.687500
1.680959,3.375000
1.680925,4.437500
1.680891,3.312500
1.680857,3.375000
1.680822,4.375000
1.680788,4.500000
1.680754,0.312500
1.680720,2.875000
1.680686,2.625000
1.680651,2.812500
1.680617,5.125000
1.680583,5.812500
1.680549,5.187500
1.680514,3.187500
1.680480,3.125000
1.680446,2.312500
1.680412,4.562500
1.680378,3.625000
1.680343,2.750000
1.680309,2.625000
1.680275,2.187500
1.680241,0.312500
1.680207,3.687500
1.680173,2.562500
1.680138,3.562500
1.680104,2.437500
1.680070,2.875000
1.680036,4.187500
1.680002,4.250000
1.679967,3.437500
1.679933,3.187500
1.679899,4.187500
1.679865,4.000000
1.679831,4.625000
1.679797,2.000000
1.679762,3.000000
1.679728,4.750000
1.679694,1.250000
1.679660,5.000000
1.679626,4.500000
1.679592,5.187500
1.679557,4.125000
1.679523,2.250000
1.679489,4.187500
1.679455,3.500000
1.679421,3.375000
1.679387,2.750000
1.679353,2.000000
1.679318,2.312500
1.679284,3.500000
1.679250,5.312500
1.679216,1.812500
1.679182,2.500000
1.679148,2.312500
1.679114,4.312500
1.679079,4.937500
1.679045,4.500000
1.679011,4.062500
1.678977,3.562500
1.678943,4.812500
1.678909,4.312500
1.678875,2.937500
1.678841,3.000000
1.678806,2.500000
1.678772,4.625000
1.678738,4.875000
1.678704,4.750000
1.678670,4.437500
1.678636,2.500000
1.678602,2.187500
1.678568,2.250000
1.678534,2.750000
1.678499,3.750000
1.678465,3.437500
1.678431,2.937500
1.678397,2.500000
1.678363,4.750000
1.678329,4.812500
1.678295,5.250000
1.678261,2.312500
1.678227,3.500000
1.678193,2.875000
1.678159,3.937500
1.678124,4.062500
1.678090,4.062500
1.678056,2.375000
1.678022,4.000000
1.677988,4.250000
1.677954,5.312500
1.677920,1.562500
1.677886,2.250000
1.677852,2.875000
1.677818,4.250000
1.677784,3.187500
1.677750,4.625000
1.677716,2.562500
1.677682,2.562500
1.677648,3.187500
1.677613,3.625000
1.677579,5.375000
1.677545,2.937500
1.677511,3.687500
1.677477,4.625000
1.677443,3.375000
1.677409,4.875000
1.677375,3.687500
1.677341,2.562500
1.677307,2.562500
1.677273,4.250000
1.677239,4.687500
1.677205,1.687500
1.677171,3.437500
1.677137,2.812500
1.677103,3.812500
1.677069,5.812500
1.677035,3.250000
1.677001,2.750000
1.676967,2.062500
1.676933,3.562500
1.676899,2.812500
1.676865,2.812500
1.676831,3.812500
1.676797,1.062500
1.676763,3.750000
1.676729,4.875000
1.676695,4.250000
1.676661,3.062500
1.676627,4.562500
1.676593,4.625000
1.676559,3.562500
1.676525,3.375000
1.676491,4.875000
1.676457,4.062500
1.676423,2.937500
1.676389,4.312500
1.676355,6.250000
1.676321,3.500000
1.676287,3.562500
1.676253,2.937500
1.676219,4.437500
1.676185,2.250000
1.676151,4.687500
1.676117,2.812500
1.676083,4.312500
1.676049,3.062500
1.676015,3.437500
1.675981,2.750000
1.675947,3.812500
1.675913,5.375000
1.675879,3.437500
1.675845,2.812500
1.675811,3.000000
