#half-wave plate set to 15
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization34"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
757.156343,-37.000000
757.171246,16.000000
757.186149,-12.000000
757.201051,-94.000000
757.215953,-54.000000
757.230855,47.000000
757.245757,59.000000
757.260659,-53.000000
757.275560,-24.000000
757.290462,-58.000000
757.305363,-3.000000
757.320264,-30.000000
757.335164,-54.000000
757.350065,21.000000
757.364965,-44.000000
757.379865,-46.000000
757.394765,-60.000000
757.409665,-77.000000
757.424565,-20.000000
757.439464,7.000000
757.454363,4.000000
757.469262,-16.000000
757.484161,-47.000000
757.499059,-66.000000
757.513958,-19.000000
757.528856,52.000000
757.543754,-57.000000
757.558652,88.000000
757.573549,77.000000
757.588446,-50.000000
757.603344,-27.000000
757.618241,-29.000000
757.633137,6.000000
757.648034,22.000000
757.662931,-11.000000
757.677827,-46.000000
757.692723,76.000000
757.707619,6.000000
757.722514,-11.000000
757.737410,-7.000000
757.752305,16.000000
757.767200,90.000000
757.782095,-46.000000
757.796989,-22.000000
757.811884,-40.000000
757.826778,-40.000000
757.841672,38.000000
757.856566,-8.000000
757.871460,-30.000000
757.886353,-124.000000
757.901247,-15.000000
757.916140,-13.000000
757.931033,-6.000000
757.945925,-13.000000
757.960818,-36.000000
757.975710,-33.000000
757.990602,21.000000
758.005494,-21.000000
758.020386,-96.000000
758.035277,-35.000000
758.050169,-26.000000
758.065060,-29.000000
758.079951,-59.000000
758.094842,-53.000000
758.109732,41.000000
758.124622,4.000000
758.139513,-50.000000
758.154403,-67.000000
758.169292,-61.000000
758.184182,-46.000000
758.199071,13.000000
758.213961,-55.000000
758.228849,-11.000000
758.243738,-33.000000
758.258627,32.000000
758.273515,-13.000000
758.288403,-82.000000
758.303291,20.000000
758.318179,59.000000
758.333067,18.000000
758.347954,-80.000000
758.362842,-52.000000
758.377729,3.000000
758.392615,46.000000
758.407502,-61.000000
758.422388,-52.000000
758.437275,-30.000000
758.452161,-18.000000
758.467047,-8.000000
758.481932,-106.000000
758.496818,-77.000000
758.511703,42.000000
758.526588,32.000000
758.541473,-54.000000
758.556358,-10.000000
758.571242,-27.000000
758.586126,7.000000
758.601010,0.000000
758.615894,-27.000000
758.630778,0.000000
758.645662,-16.000000
758.660545,0.000000
758.675428,-81.000000
758.690311,-58.000000
758.705194,-4.000000
758.720076,-6.000000
758.734958,-130.000000
758.749841,-42.000000
758.764722,-28.000000
758.779604,-76.000000
758.794486,-6.000000
758.809367,-42.000000
758.824248,0.000000
758.839129,-66.000000
758.854010,-23.000000
758.868890,-56.000000
758.883771,-46.000000
758.898651,-56.000000
758.913531,11.000000
758.928411,-3.000000
758.943290,18.000000
758.958170,-70.000000
758.973049,-36.000000
758.987928,24.000000
759.002806,-2.000000
759.017685,-61.000000
759.032563,-25.000000
759.047442,7.000000
759.062320,19.000000
759.077197,-22.000000
759.092075,-59.000000
759.106952,1.000000
759.121830,-21.000000
759.136707,-2.000000
759.151583,3.000000
759.166460,11.000000
