#monitor off
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "findingMostSidebands32"], "bg_file_name": "findingMostSidebandsBG22", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["findingMostSidebandsBG21"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
757.156343,-40.000000
757.171246,-41.000000
757.186149,-48.000000
757.201051,-17.000000
757.215953,-21.000000
757.230855,13.000000
757.245757,39.000000
757.260659,0.000000
757.275560,-34.000000
757.290462,-10.000000
757.305363,-2.000000
757.320264,-89.000000
757.335164,-6.000000
757.350065,14.000000
757.364965,-13.000000
757.379865,-51.000000
757.394765,-3.000000
757.409665,56.000000
757.424565,-20.000000
757.439464,-35.000000
757.454363,-51.000000
757.469262,36.000000
757.484161,-38.000000
757.499059,37.000000
757.513958,-43.000000
757.528856,40.000000
757.543754,56.000000
757.558652,186.000000
757.573549,49.000000
757.588446,44.000000
757.603344,16.000000
757.618241,-26.000000
757.633137,-4.000000
757.648034,18.000000
757.662931,58.000000
757.677827,-57.000000
757.692723,-11.000000
757.707619,19.000000
757.722514,44.000000
757.737410,22.000000
757.752305,-99.000000
757.767200,-8.000000
757.782095,9.000000
757.796989,-40.000000
757.811884,-29.000000
757.826778,-37.000000
757.841672,15.000000
757.856566,-14.000000
757.871460,28.000000
757.886353,54.000000
757.901247,11.000000
757.916140,-47.000000
757.931033,-61.000000
757.945925,61.000000
757.960818,-11.000000
757.975710,0.000000
757.990602,16.000000
758.005494,-11.000000
758.020386,-46.000000
758.035277,-1.000000
758.050169,0.000000
758.065060,-24.000000
758.079951,-9.000000
758.094842,-51.000000
758.109732,28.000000
758.124622,-22.000000
758.139513,24.000000
758.154403,-11.000000
758.169292,-35.000000
758.184182,58.000000
758.199071,-28.000000
758.213961,83.000000
758.228849,-73.000000
758.243738,24.000000
758.258627,-19.000000
758.273515,-26.000000
758.288403,8.000000
758.303291,-24.000000
758.318179,-38.000000
758.333067,16.000000
758.347954,-4.000000
758.362842,39.000000
758.377729,-38.000000
758.392615,42.000000
758.407502,-2.000000
758.422388,-11.000000
758.437275,-14.000000
758.452161,-53.000000
758.467047,-9.000000
758.481932,-13.000000
758.496818,6.000000
758.511703,0.000000
758.526588,-32.000000
758.541473,2.000000
758.556358,-22.000000
758.571242,47.000000
758.586126,-17.000000
758.601010,-5.000000
758.615894,-35.000000
758.630778,-1.000000
758.645662,-29.000000
758.660545,-42.000000
758.675428,-25.000000
758.690311,-39.000000
758.705194,-13.000000
758.720076,-24.000000
758.734958,-24.000000
758.749841,-15.000000
758.764722,-27.000000
758.779604,34.000000
758.794486,-4.000000
758.809367,-13.000000
758.824248,25.000000
758.839129,2.000000
758.854010,-31.000000
758.868890,-72.000000
758.883771,30.000000
758.898651,-12.000000
758.913531,-38.000000
758.928411,-18.000000
758.943290,-51.000000
758.958170,2.000000
758.973049,-34.000000
758.987928,-52.000000
759.002806,-43.000000
759.017685,2.000000
759.032563,8.000000
759.047442,-37.000000
759.062320,25.000000
759.077197,-21.000000
759.092075,-23.000000
759.106952,-30.000000
759.121830,43.000000
759.136707,11.000000
759.151583,-23.000000
759.166460,16.000000
759.181336,16.000000
759.196213,54.000000
759.211089,-43.000000
759.225964,15.000000
759.240840,-2.000000
759.255716,31.000000
759.270591,16.000000
759.285466,-19.000000
759.300341,-39.000000
759.315215,-17.000000
759.330090,-54.000000
759.344964,-18.000000
759.359838,-16.000000
759.374712,-60.000000
759.389585,-54.000000
759.404459,-16.000000
759.419332,-32.000000
759.434205,-7.000000
759.449078,-11.000000
759.463951,-13.000000
759.478823,-17.000000
759.493696,-18.000000
